date,incident_id,severity,primary_tactic,technique_id,secondary_tactics,secondary_techniques
2025-01-31,TEST-Low-71-5048,Low,Credential Access,T1556,[],[]
2025-01-06,TEST-Low-71-2564,Low,Lateral Movement,T1021,"['Privilege Escalation', 'Discovery']","['T1548', 'T1087']"
2025-01-26,TEST-Low-71-7817,Low,Discovery,T1087,['Privilege Escalation'],['T1484']
2025-01-05,TEST-Low-71-5632,Low,Command and Control,T1572,[],[]
2025-01-26,TEST-Low-71-9933,Low,Privilege Escalation,T1134,"['Defense Evasion', 'Discovery']","['T1202', 'T1083']"
2025-01-03,TEST-Low-71-5584,Low,Persistence,T1505,[],[]
2025-01-30,TEST-Low-71-1619,Low,Execution,T1106,['Credential Access'],['T1110']
2025-01-05,TEST-Low-71-6202,Low,Defense Evasion,T1202,[],[]
2025-01-04,TEST-Low-71-4325,Low,Command and Control,T1105,[],[]
2025-01-26,TEST-Low-71-2196,Low,Lateral Movement,T1091,"['Persistence', 'Privilege Escalation']","['T1098', 'T1134']"
